,Sentences,Labels
2577,jeg vil på årets sidste aften gerne takke for al den opmærksomhed  som er blevet mig til del over hele landet og så at sige hver eneste dag,0
3060,der kommer også en tid  når skolen er overstået,0
1549,vi finder ind til stoffets mindste størrelser  vi kan næsten måle en tanke,0
601,alene i de baltiske lande fejrer hundredvis af danske soldater jul og nytår langt hjemmefra,0
5977,men inden sommerferien  så er det nødvendigt  at folketinget især får gennemført en lang række foranstaltninger  som virkelig kan dæmme op og gøre noget ved den uhyggelige udvikling for de unge arbejdsløse,1
5310,og fremtiden begynder i dag,1
1262,hvert nytår plejer jeg at sende mine hilsener til de danske uden for landets grænser  idet jeg håber  at de bag mine ord også vil mærke alle andre hilsener og tanker  som går fra os i danmark til dem derude  nær eller fjern,0
1996,jeg bringer dem alle mine varmeste nytårshilsener,0
6338,ingen er kommet igennem krisen uden fællesskabet,1
3287,det gjorde et stærkt indtryk på os alle at se dannebrog blive brændt  at se danske ambassader i flammer  at høre og se truslerne mod danmark og danskere,1
3581,i mængder er dette noget helt nyt for danmark,1
3286,med vort ja til amsterdamtraktaten sidste år sagde vi ja til en traktat  som i høj grad indeholder vore værdier,1
5500,de unge  der slet ikke får mulighed for at komme ind på arbejdspladsen,1
4177,ikke delt mellem dem  der har det spændende job og dem  der har det stressede job,1
1692,et ønske om godt nytår og en tak for sidst til de små grupper af mænd i det fjerne nordøstgrønland og til beboerne i scoresbysund  der var vore værter i april,0
483,i disse år står også det danske forsvar midt i store omlægninger  som berører den enkelte både i tjenesten og i det private liv,0
5503,og det er også mit budskab til victoria  som er en af de mange  som tog imod min opfordring om at give et godt råd til årets nytårstale,1
839,klodens klima forandrer sig hurtigere  end man troede,0
5518,om et trygt danmark  hvor vi ikke tillader bander at indtage hele kvarterer og byområder og undslippe sig politiets og myndighedernes kontrol,1
4897,der var hæv og sled i det danske samfund,1
2873,et samfund som vort ville ikke kunne hænge sammen  hvis ikke der var nogle  der  også på en nytårsaften  bliver på deres post for at sikre tryghed for os alle,0
1111,mine tanker og nytårsønsker går til hver enkelt  som skæbnen har ramt  og som nu må møde tilværelsen på helt andre vilkår,0
5847,jeg er stolt af  at vi sender vores bedste mænd og kvinder ud for at kæmpe mod terror og ufred,1
545,de er vokset op med noget  der kaldes krisetider  de ved  at der skal gøres en indsats,0
3379,verden er en anden nu end den januardag i 1972  hvor en ung tronfølger margrethe blev udråbt til danmarks dronning,1
4979,der er strande  hvor der skal ryddes op,1
523,og  hvordan,0
2711,selv den anden verdenskrig efterlod os ikke et land i ruiner og en decimeret befolkning,0
792,men lad os i aften kaste blikket længere tilbage i tiden  lad os forestille os nytårsaften 1944  det sidste krigsnytår,0
6000,men det må ske i forhold til de enkelte gruppers evne,1
4417,hvor andre lande slæber med store underskud og voksende gæld,1
4489,lad mig blot nævne vores hospitalsansatte eller vores politifolk som to eksempler,1
61,vel har danmark været forskånet for store ulykker  men vi véd  at der er mænd og kvinder inden for beredskabet  ved politiet og ved hospitalerne  som står parat  hvis det værste skulle ske  og som også gang på gang træder til  når der bliver kaldt fra et af verdens katastrofecentre,0
4889,sådan er det ikke og sådan bliver det ikke,1
5939,til sommer de lyse nætter,1
419,skønt det vakte glæde og lettelse  da det i januar måned kom til en våbenhvile i vietnam  blev verden i oktober vidne til  at en ny voldsom krig brød ud i mellemøsten,0
2563,en fjortendages rejse  som det smukke sommervejr var med til at gøre til endnu et uforglemmeligt møde med menneskenes land,0
1045,og lige så stærkt lever trofastheden over for alt dansk blandt de danske syd for grænsen,0
1849,i det forløbne år har min familie og jeg overalt mødt stor opmærksomhed og venlighed,0
557,det drejer sig ikke om så mange i år  men de tæller hver og én  dér hvor de er  i lande som irak  afghanistan  kosovo og de baltiske lande,0
3180,i urolige tider står vort grænseland som et lysende eksempel på  at forskellige sprog  kulturer og traditioner kan leve fredeligt side om side,0
2075,vi må selv hver især følge med i  hvad der sker i verden omkring os,0
2501,mit nytårsønske for færøerne skal være  at ikke modløshed  men nyt mod må præge det nye år,0
6168,de økonomiske forudsætninger for at sætte noget mere i gang,1
1606,netop her ved årsskiftet vil jeg gerne sende en særlig hilsen til det grønlandske og det færøske folk  der under indbyrdes forskellige  men altid barske vilkår står midt i en stærk samfundsmæssig og erhvervsmæssig udbygning,0
4717,uden at vi er nødt til at låne i udlandet,1
3795,men i danmark har vi besluttet  at vi ikke dømmer nogen på  hvem de elsker,1
4148,i de senere år er der ved knopskydning skudt et sandt vildnis af statslige råd og nævn og institutioner op over alt,1
6412,vores demokratiske værdier trædes under fode,1
718,når vi er i nød  er det de kendte ansigter vi trænger til at have omkring os,0
1518,nye bekymringer,0
2158,både det officielle danmark og mange  mange enkeltpersoner har forsøgt at påtage sig det ansvar og ser en udfordring i at være med til problemernes løsning,0
1992,min mand  vore to drenge og jeg lader i aften tankerne gå ud til alle egne af vort land  til ethvert hjem og til hver enkelt med en tak for det år  vi har oplevet sammen,0
635,det betyder  at vores grundlov virkelig er blevet det grundlag  vi bygger vort samfund på,0
384,det kan virke uoverskueligt  når vi ser på mange af dagens aktuelle spørgsmål  fordelingen af verdens ressourcer  beskyttelsen af miljøet mod forurening og rovdrift  på co udslip og huller i ozonlaget,0
5167,og alt for mange bliver udskrevet til ingenting,1
3026,ind i mellem er der pludselig et avisbillede  hvad skal det her blandt familieminderne,0
4935,hun hedder laura og er 21 år,1
1102,dem vil vi ikke glemme  dem sender jeg mine varme ønsker om et godt nyt år,0
1544,det er herfra  vor verden går,0
3624,vi vil kunne klare det  jeg overbeviste om,1
3566,sjældent har der været mere på spil,1
3216,det har været min mand og mig en meget stor glæde sammen med vore børn at aflægge en række besøg rundt omkring i landet  og den hjertelige velkomst  der overalt blev os til del  vil vi bevare som et kært og festligt minde,0
1752,og selv om vi fordømmer det  véd vi vel inderst inde godt  at vi også selv  hvis vi var mindre heldigt stillede  kunne foretage os noget  vi nødig vil kendes ved,0
5071,jeg ved godt  at ikke alle synes  det er en god idé,1
1324,samtidig med at vi ser tilbage  udtrykker vi håb og forventning til et helt nyt år,0
3557,færre arbejdsløse end i andre lande  færre ungdomsarbejdsløse,1
2777,så meget vigtigere bliver det da  at vi selv gør noget ved sagen  at vi står sammen her i vort land,0
5489,krigen i mellemøsten kaster lange skygger,1
387,sådan har vi i fællesskab udviklet vort samfund og sådan vil vi gerne have  at det fortsat skal være,0
1552,også de danske i sydslesvig er knyttet til danmark med stærke hjertebånd,0
982,de sørger for  at vi andre kan fejre nytår trygt og sikkert,0
6404,dengang   i efterveerne af første verdenskrig   stod vores forfædre over for et afgørende valg,1
969,til dem og deres pårørende går min hilsen ug mine ønsker om et godt nytår det fredsbevarende arbejde er forbundet med risiko  det skal vi ikke glemme  og det har allerede krævet ofre,0
4567,men man skal have pengene  før man kan bruge dem,1
3488,det kan vi godt være stolte af,1
3323,og vi har gennemlevet en hidtil i historien uset grad af fred og velstand,1
4362,og samtidig prøver vi at pejle os ind på fremtiden,1
994,der blev tomt på gaderne i byerne,0
5782,8000 børn  der er flygtet fra rhodesia  og som bare er en del af den store flygtningestrøm  som er et resultat af kampen mellem sorte og hvide,1
5116,vi skal række en hånd ud til dem  der er ved at snuble,1
5733,for danmarks skyld,1
3224,jeg ønsker et godt og fortrøstningsfuldt nyt år for alle i grønland,0
3136,vi har brug for at få bekræftet  at vi betyder noget,0
2233,jeg retter en tak for trofast gerning til vort forsvar og politi og til alle  som rundt omkring i landet og i det fremmede  fjernt såvel som nær  gør en indsats for danmark og er med til at hæge om danmarks navn,0
4863,vi har længe kunne mærke  at der var et opbrud på vej inden for de kommunistiske stater,1
1007,i år var det 50 år siden  at mennesket landede på månen  og vi fik vores egen planet jorden at se som en lille klode i det store rum  ganske alene  men så smuk og rund og blå  planeten  hvor vi har hjemme,0
3900,det er vores danmark,1
1709,det er en udbredt følelse nu for tiden  at der er noget i vejen med vort livssyn   at vi må prøve at tage fat langt dybere  end vi hidtil har været vant til,0
1541,der bliver fordomme at revidere  der bliver holdrunger at bearbejde  der bliver udfordringer at møde,0
1157,efter mange ængstelige uger viste det sig  at tabene lykkeligvis ikke blev så alvorlige  som vi først frygtede  men for hver enkelt familie  som blev ramt  er tabet lige stort  og ude i de lande  hvor flodbølgen hærgede  vil der gå lang tid  før tilværelsen igen er normal,0
1109,til færøerne og grønland sender jeg mine gode nytårsønsker i glæden over den gensidige respekt og samhørighed  som præger forholdet mellem de tre folk i det danske rige,0
2533,jeg husker  at jeg tænkte  hvordan har vi det mon om et år,0
133,men de unge skal nå frem til at være sig selv  ikke kun som en gruppe  men som de enkelte personer  de er,0
35,de lindrede  de forskede af al magt for at forstå den ukendte sygdom,0
1450,gensynet med færøerne og det færøske folk er altid noget jeg ser frem til med glæde,0
2870,til dem og til alle  der har mistet en  der stod dem nær  går min inderlige medfølelse,0
1970,hvad skal man så,0
4753,på hans mindeplade står   ondskab kan alene overvindes ved godhed mellem mennesker,1
5008,for så går der 7 år  inden vi kommer på fode igen,1
1363,jeg glæder mig til at være i grønland på nationaldagen den 21  juni  hvor det nye grundlag for relationerne mellem danmark og grønland træder i kraft,0
1482,derfor er der mange danske rundt omkring i verden  som   udsendt eller på eget initiativ  virker der  hvor freden og friheden er truet,0
1158,da sommeren nærmede sig  lettede presset,0
533,det gælder såvel varetagelsen af sikkerheden til søs som hensynet til landets sårbare natur,0
2536,i et år som dette  hvor prinsgemalen og jeg ikke har været helt så meget rundt i det danske rige som i andre år  er mine tanker ofte gået til færøerne og grønland   disse fjerne egne  der dog står mig og min familie så nær,0
4854,danmark skal være i hjertet af vores eget kontinent,1
2115,tolerance er en god egenskab  når det betyder  at vi vil lytte til andres mening  også når det  vi får at høre  skurrer fælt i vores ører  men det er svært  for det fordrer egentlig  at man selv er klar over  hvad man mener og tror og står for,0
1582,det er blevet fortid  men det skal ikke være en død vægt  vi må slæbe med os,0
1618,den lyse fortrøstning  med hvilken vi alle siden anden verdenskrig har set fremtiden i møde  er nu blevet vanskeligere at opretholde,0
1623,når et år omme   slutter han   skal jeg sige dig  hvad de tolv har bragt   dig  mig og os alle sammen,0
6085,vi er ved starten af en ny æra,1
236,den internationale økonomiske krise er derimod stadig uløst  og skønt der arbejdes af alle kræfter på at komme den til livs  mærkes dens følger også herhjemme,0
4465,vi er åbne mod verden og har ry for at handle med ordentlighed,1
2612,et godt nyt år ønsker jeg dem alle,0
5127,den skal   hvis den bliver vedtaget   sikre  at pengene følger med  når vi heldigvis bliver flere børn og flere ældre,1
6475,det tør jeg nok sige efter nogle år  hvor jeg har brugt al min tid derpå,1
957,jeg ønsker alle et godt og velsignet nytår,0
2446,er det ikke at stille sig forkælet an i en verden  der rummer så megen nød  så megen gru og ulykke,0
1326,at så mange lever med i vore glæder og vore sorger styrker en far og en mor og rører os mere  end vi kan sige,0
2155,tolerancen er nemlig intet værd  hvis vi ikke også respekterer os selv og vort eget standpunkt,0
3087,hvad mon det kommer af,0
1993,om midlerne og vejene vil jeg slet ikke tale  her gives ingen absolutte svar eller entydige løsninger,0
3158,danmark er ikke stort,0
3604,hvor vi har følelserne uden på tøjet,1
996,det er ikke til at fatte,0
4673,andre frygter at blive arbejdsløse,1
6479,den bekymring forstår jeg godt,1
2525,jeg ønsker dem alle et godt nytår,0
260,det har sjældent stået mere klart end i denne tid,0
2820,men glæden kunne ikke deles af alle  for bornholm måtte først gennemleve et bombardement  der gik hårdt ud over rønne og nexø og medførte tragiske civile tab,0
6347,hvis vi skal gøre op med den uretfærdighed,1
3194,det var et stort skridt for os  og det har heller ikke stået uimodsagt  men det er en kendsgerning  at vor verdensdel med det europæiske fællesskab har gennemlevet en opblomstring  som alle har nydt godt af  og at vi har oplevet en omsiggribende fred efter århundreders krig og ufred og gensidig mistro,0
5107,vi fik rekordstort valutaunderskud,1
725,gensynet med færøerne står for os ikke blot som et officielt besøg  men også som en familiebegivenhed  fordi prinsen og jeg for første gang havde vore to drenge med på rejsen,0
5775,vi lever i en tid med store forandringer,1
5431,for få uger siden viste politiet igen sit værd,1
4908,så det bliver sværere for dem at blive en del af ef og det samlede europa,1
936,det år  vi tager afsked med i aften   2023   vil blive husket for det grufulde terrorangreb på civile i israel,0
5813,men at kongehuset som institution lever videre  er i høj grad mennesket magrethes fortjeneste,1
5139,men det er farligt  hvis fanatismen får for stor indflydelse  uanset hvilken kant den kommer fra,1
4572,så vi undgår store omvæltninger med kort varsel,1
2751,med det ønske siger jeg  godt nytår,0
1263,de har arbejdet målbevidst på at tilegne sig sproget og lære de danske traditioner at kende,0
1051,det er igen blevet nytårsaften  i morgen tager vi hul på et nyt år  ikke noget rundt årsskifte  blot det fjerde i firsernes række   og dog,0
5177,og et europa  et vesten  hvis sammenhold   også med andre gode allierede   kom bag på putin,1
2255,min nytårshilsen går også til vore landsmænd syd for grænsen og til vore mange medborgere  som er kommet hertil fra andre himmelstrøg,0
658,det er mit håb for grønland  at netop disse gode egenskaber må være til stede i rigt mål  både i dagligdagens mangeartede problemer og under arbejdet i hjemmestyrekommissionen,0
3568,jeg er vokset op i et danmark med en stærk samhørighed,1
5055,det er det dobbelte problem i vores situation i dag,1
1281,meget har forandret sig  siden jeg og mine jævnaldrende var børn eller unge mennesker,0
1275,de er ofte i mine tanker  og jeg ønsker dem alle et godt nytår,0
5386,store dele af landbruget har i de senere år udviklet noget  der mere ligner fabrikker end landbrug,1
5155,hvad var malerierne i disse stuer,1
4780,nye plejefamilier,1
2597,vi har en fælles forpligtelse for vores smukke klode  så myldrende fuld af liv,0
6197,en søn eller datter,1
2683,det bånd er aldrig blevet brudt  det er vi stolte over,0
5803,det var lønningsdag på fabrikken,1
4381,i al samfundets materielle udvikling gennem de seneste årtier må vi have forsømt noget meget væsentligt,1
6121,jeg tror mere end nogensinde på  at vi i fællesskab kan klare de udfordringer  vi som samfund har foran os,1
970,vi kunne stadigvæk ikke rejse ud i verden  men så blev vi hjemme,0
15,hverken børn eller voksne må blive skuffede,0
6538,verden er ikke  som verden burde være,1
2299,den kærlighed gav hun videre til os alle i sin familie  den vil vi heller ikke svigte i årene  der kommer,0
6389,jeg har lyttet og lært af folkeafstemningerne i 1992 og 1993   vi danske er et selvstændigt folk,1
3131,året 2020 bragte os  hvad ingen havde forestillet sig,0
3765,vi klarer os bedst i samarbejde med andre lande,1
6443,det har altid været sådan  og det bli r det nok ved med,1
4612,bl a  ved at sætte sig ind i de værdier  som det danske samfund bygger på,1
2023,vi skal også i det moderne  hurtige samfund  kere os om andre,0
3071,hvad enten de er udsendt til nogle af verdens   alt for mange   brændpunkter eller de har opgaver at røgte til lands eller vands  sender jeg dem mine gode nytårsønsker,0
5074,disse to afgørende tillidstegn må vi stadig vente på,1
6174,intet kunne være mere forkert,1
148,her skal også gå en varm hilsen til søværnets skib absalon og hele dets besætning,0
5418,og så ved vi  hvad der ventes af os,1
2405,det sker såvel gennem landsdækkende organisationer  som ved små lokale initiativer eller blot ved en opmærksom  hjælpende hånd i det helt nære og konkrete,0
477,januar er en barsk måned  kold og lang  regningernes tid  uindbydende   ikke mindst i økonomisk vanskelige tider,0
1624,der er så meget  man skal nå  både på arbejdspladsen og i fritiden  måske vi skaber nogle af kravene selv,0
2037,så er vi altså forkælede,0
6187,det udfordrer vores sammenhængskraft  når der kommer mange hertil fra helt andre kulturer,1
3269,det er så nemt at skrive en kommentar eller at dele et billede på de sociale medier  som kan være krænkende og efterlade dybe spor,0
1647,det kan være et pres  som man kan dele med hinanden  både når det går op  og når det går ned,0
5966,det er i hvert fald sikkert  at store krav mødes af store modkrav,1
1836,det er udviklingen  siger vi  og udviklingen har også givet os mange goder og fordele  som vi ikke skal kaste vrag på,0
6533,underskuddet i statsfinanserne bevæger sig hurtigt ned mod nulpunktet,1
6110,i det år  der er gået  er flere danske soldater blevet dræbt under tjenesten,1
5875,men vi skal først og fremmest blive dygtigere   endnu dygtigere til at få endnu mere ud af vores ressourcer,1
2919,alle mine otte børnebørn er mig til stor glæde,0
4315,andre søger væk fra fattigdom,1
1633,egentlig er årsskiftet noget sært kunstigt noget,0
4468,men sammenlignet med de fleste andre lande er det danske samfund velorganiseret  og tingene fungerer,1
2284,vi er et lille land  og fem millioner er ikke mange,0
5668,og nu undertrykkes det ved militærundtagelsestilstand,1
1935,det kræver vedholdenhed  gejst og hjerteblod,0
1988,det er selve vort samfunds rødder,0
4549,det kan få umådeligt positiv betydning  at der nu kan genskabes et frit åndsliv og kirkeliv,1
2154,jeg sender alle på færøerne mine hjertelige nytårsønsker,0
2998,i det gamle år har særligt situationen i afghanistan fyldt meget,0
2258,andres nød kaster nyt lys over det liv vi lever her i danmark,0
928,vi må stå fast på de værdier  som vi i generationer har bygget vort samfund på  og imødegå de holdninger  som vi ikke kan dele,0
1593,det er døren til i morgen,0
2225,det er en vanskelig balance,0
5047,man kan spørge  hvem har bygget dette samfund op,1
4048,sunde fødevarer  grøn energi   og god ældrepleje,1
1033,i dagligdagen går mange af de vågne timer med arbejde og pligter,0
4953,og hvor de værdier  som de to unge piger fra bangladesh kæmper for med dansk opbakning  er knægtet   lige her i danmark,1
5436,vi ønsker velfærd  der virker,1
4896,vi har sandelig heller aldrig haft højere skattetryk,1
1342,men der er også en del  som er på arbejde  fordi de tager sig af andre,0
4203,tusindvis af danskere har hver eneste dag  år efter år  arbejdet for at forsørge sig selv og deres familier,1
6469,men nogen egentlig løsning er det selvfølgelig ikke,1
6045,nede i dalen masser af nybyggeri og en motorvej  der som en kæmpe åre gennem dette hektiske bysamfund snod sig igennem dalen,1
1762,vi har fået så travlt  at det kan være svært at holde sammen på familielivet  at huske venner  som bor lidt af vejen  at lægge mærke til  om der er nogen  som bliver helt glemt eller overset,0
2761,jeg kan ikke slutte uden at sige tak  en tak for alt  hvad prinsgemalen og jeg og hele vor familie har modtaget af varme og venlighed også i dette år,0
1138,frihed er ikke en vare  der kan bruges op  og som man altså må spare på,0
6558,indtil for nylig var det sådan  at virksomhederne helst ville have en 25 årig   og gerne med 30 års erfaring,1
2222,og vi gør os umage med det hele,0
4202,de  der tænker nyt  løfter sig op,1
2610,de har måttet leve med mange omlægninger  og har måttet påtage sig nye opgaver  men de har løst dem ansvarsbevidst og med godt humør,0
3248,for de fleste af os er familien noget af det vigtigste i vores liv,0
1967,hermed træder vi ind i et nært samarbejde med de vigtigste vesteuropæiske nationer  vi går ind til det med store forhåbninger  men selvsagt også med en bevidsthed om  at dette vil stille krav til dansk kultur  og samfundsliv,0
4073,tillykke til vores allesammens dronning margrethe,1
5466,det er ikke afstemningerne  der er demokratiets egentlige styrke,1
1407,dog varer det aldrig længe før de bløde bakker afløses af bebyggelserne som breder sig ud fra de gamle byer ved kysten eller fra jernbaneknudepunkterne inde i landet,0
3028,jeg sender mine varmeste nytårsønsker til alle på færøerne og til alle i grønland,0
648,først her kan virkelig samtale begynde,0
4442,vi var det eneste land i den vestlige verden  som kunne præstere det resultat,1
103,vist skal vi ikke bilde os ind  at vor egen civilisation er den bedste   endsige den eneste gyldige   og det samme gælder om vort eget land  om danmark  men denne del af verden  dette land er vort  her er vi vokset op  her har vi rod  herfra vor verden går,0
3889,derfor skal de ældre have frit valg af hjemmehjælp  plejehjem og plejeboliger,1
6388,ja  man kan måske endda sige  at hvor demokratiet fungerer bedst  der er det historiens og udviklingens gardner,1
2943,de gør en prisværdig indsats  som vi alle kan være stolte af,0
5585,men som  hvis folketinget vedtager den  skal have gyldighed fra i morgen,1
3977,ellers klarer vi ikke den opgave  vi står overfor,1
3049,i krisetider kan vanskeligheder virke uoverskuelige  og forhindringer føles som stopklodser  ikke til at komme udenom,0
5002,jeg havde især problemer med nutids r erne,1
3288,og skatten på arbejde er sænket med omkring 10 mia  kr  for en typisk familie har det betydet en gevinst på over 10 000 kr  årligt,1
5086,jeg er derfor ikke i tvivl om  at i det kommende år vil de fleste opleve at få flere penge mellem hænderne,1
5762,nørkler med alverdens projekter,1
4459,at man selv må bestemme  hvem man gifter sig med,1
4210,og jeg er altid taget videre med en varm følelse af  at her var nogen  der glædede sig over at gøre et godt stykke arbejde,1
2396,vi så  hvordan man fra hele verden kunne sidde sammen og tale sammen her i københavn  og konstatere at skønt alle var på det rene med emnets alvor  var der dog ingen garanti for  at man kunne nå til indbyrdes forståelse endsige til et entydigt resultat,0
840,overalt står der respekt om den indsats  der fra dansk side ydes under uvante og vanskelige forhold,0
4446,lad os nu i fællesskab fortsætte den tradition og vise  at vi kan tage vare på de gode tider,1
4698,vi er ikke bange for at ryste posen og se  om ikke noget kan gøres bedre og anderledes end i dag,1
3083,de moderne kommunikationsmidler med internet og facebook rummer fantastiske muligheder  men der er også farer forbundet med det,0
6294,ingen af de østeuropæiske lande har endnu styrke til at blive medlem af ef,1
5944,lad os tænke klogt,1
1732,men hvordan,0
5358,både for bygningsarbejdernes skyld  for håndværksmesterne og fordi byggeriet også er ved at blive en betydelig eksportvare,1
4020,men vi må også gøre os selv og hinanden klart,1
4035,alle steder var ofrene uskyldige og forsvarsløse mennesker,1
508,det begynder allerede i skolen,0
1546,efterårets voldsomme begivenheder har gjort det klart for os  hvad et godt og offervilligt beredskab betyder,0
2572,meget snart i det nye år kan vi fejre mit 50 års regeringsjubilæum,0
6086,fræsslaveri  utryghed  elendige sociale vilkår og hvor almindelige mennesker absolut ingen indflydelse havde  og så frem til i dag,1
934,at yde med et smil og tage imod med et  tak    det får så meget til at glide lettere,0
2804,en tak af hjertet,0
1240,de har haft mange udfordringer udover de sædvanlige,0
6025,en torsdag i december sad jeg på gulvet i en stue i valby,1
3321,vi medlede den vestlige verdens største stigning i produktionen,1
2592,måtte 2021 blive et godt år,0
594,prins christian sagde tingene  som de var,0
2524,den måde hvorpå ikke blot egnen omkring schackenborg  men hele landet samledes omkring vores søn og hans unge brud  har varmet vore hjerter,0
5555,og et overskud til at lære fra sig,1
1509,hvad skal vi gøre  når uskyldige mennesker bliver angrebet,0
2695,som barn var det anderledes  det varede en evighed  fra man stod op juleaftensmorgen og til man endelig kunne samles omkring juletræet,0
5304,og det bør give os overskud,1
5840,men vi kan ikke overlade hele ansvaret til den enkelte,1
851,skal vi så igen ønske os et bedre nyt år  end det der gik,0
6183,vi har god og gratis sundhed,1
437,vi lever i en tid  hvor der kommunikeres som aldrig før,0
3334,fremtiden er ikke en fare  vi skal frygte  men en udfordring  vi skal udnytte,1
5476,vore problemer er jo egentlig luksusproblemer sammenlignet med de fleste andres,1
2851,må denne frygtelige krig få en ende  og må jeres stolte og smukke land blomstre igen,0
5727,kvæl mismodet,1
1028,det grønlandske folk oplever naturens barske alvor i dagligdagen  min mand og jeg glæder os til gensynet og til  at vore drenge også skal møde grønland og det grønlandske folk næste sommer   ukiortaami pilluaritsi  ønsker vi alle,0
6058,op til årsskiftet har mange af os genopfrisket erindringen med tv klip fra året  der gik,1
5739,hvor vi alle er med i et fællesskab,1
6155,jeg ved  at vi kan håndtere også morgendagens udfordringer,1
5419,det giver håb om  at vi også i 1978 kan give vores demokrati den autoritet  det må have  for at vi kan afværge ulykker  beskytte de svage  hævde danmarks anseelse  og i det hele taget komme godt igennem verdenskrisen,1
2924,når vi ønsker godt nytår  er det en god skik også at takke hinanden for det gamle år,0
1590,vi gør meget ud af  at enhver skal kunne komme til orde  og at ingen skal blive overset,0
6368,er så gunstige  at der ikke er grund til at vente,1
2131,det er ikke noget  man kan kræve  men det er noget  der kommer næsten umærkeligt lidt efter lidt,0
5357,men folkestyret forpligter naturligvis også,1
3582,og han kæmpede for noget alment gyldigt  at alle mennesker er lige,1
5651,de markerer sig i sportens verden,1
2403,vi er et gammelt land med traditioner for åbenhed og fordragelighed og evne til samarbejde,0
4534,vi ser ind i store forandringer i den måde  vi lever og producerer på,1
1689,jeg må endnu engang udtrykke min dybtfølte tak,0
1156,livet er ikke noget tv  hvor vi kan skifte kanal  så snart det  der foregår  ikke rigtig fænger,0
393,den  som ikke er vågen  eller som har svært ved at begribe alt  hvad der foregår  kan nemt blive rendt over ende eller kørt ud på et sidespor  hvor al tale om at deltage i samfundets udvikling bliver uden mening,0
4714,men samtidig har vi været vidne til over 100 større og mindre krige rundt i verden,1
3665,en anden vej er færre regler,1
4795,det er de overordnede rammer for forslaget til en tilbagetrækningsreform  som regeringen vil fremlægge senere i januar,1
1112,hvert menneskes død nedbryder mig  fordi jeg har del i menneskeheden     sådan skrev digteren john donne i det 17  århundrede,0
2658,et samarbejde baseret på gensidig tillid og respekt vil tjene både grønlændere  færinger og danske til ære,0
3157,danskerne er også i dag forskellige,0
5317,derfor har vi nu større handlefrihed,1
789,for vi mennesker er nogle uberegnelige størrelser,0
4290,mere end halvdelen af de job i danmark  som gik tabt i foråret  var vundet tilbage i sensommeren,1
3098,ja vist  men vi behøver ikke at opføre os sådan,0
1460,tør vi overhovedet være optimister,0
2210,for nogle af dem er deres udsendelse ikke et overstået kapitel  for både de og deres pårørende må kæmpe med følgerne af det  de har været igennem,0
5403,vi oplever forbryderisk fornedrelse  forfølgelse og folkedrab  som ikke har kendt sit sidestykke i europa siden hitlers tid,1
5532,jeg tror det,1
2374,når tiderne er usikre  bliver vi også mindre sikre på os selv  og på  om vore evner slår til,0
1764,min nytårshilsen går også til færøerne  og til alle andre  for hvem havet er den altafgørende faktor i dagligdagen,0
5209,derfor  lad os blive og gøre os gældende med fuld styrke,1
688,vi bliver glade  når man bemærker vores indsats i internationalt hjælpearbejde  både de store kampagner og de mange små  men væsentlige bidrag  der ydes  også i gerning,0
3019,sådan at fejre og mindes fortiden  er det ikke det modsatte af at begynde på en frisk,0
1816,det fylder os med taknemmelighed den opmærksomhed møder også kronprinsen og kronprinsessen og prins joachim og prinsesse marie,0
2186,de er nu vore medborgere  dem skal vi gøre vort land begribeligt for  så at det har en mening for dem at indpasse sig i vort samfund,0
1879,i turbulente tider kan et lille land som danmark spille en tydeligere rolle  end man skulle tro,0
1799,hvad ville han ikke have sagt om vores,0
247,alle vil vi gerne føle at der er brug for os  og at vi hver især kan yde noget i samfundets hverdag,0
866,fra i morgen har danmark formandskabet i eu,0
5231,vi har i dag én af europas stærkeste økonomier,1
3373,der er også sorg i sverige og norge,1
4252,aldrig har så mange haft så rige muligheder,1
4419,så kan vi genopleve og forny det kulturelle og historiske fællesskab  vi på så mange måder har sammen med landene og med folkene i den anden halvdel af europa,1
726,jeg tror  det er vigtigt med oplevelser  der taler til vores sanser  noget  der befrugter vores fantasi  som nærer tanken  og som kan gøre vores verden større,0
4291,tværtimod er ansvaret for medmennesket at udvikle hans eller hendes selvstændighed  personlighed og selvrespekt,1
4488,så gælder det ikke for dem alle,1
4661,for at mindes de mange danske ofre for katastrofen vil der i morgen blive holdt en mindegudstjeneste i københavns domkirke,1
6290,jeg vil gerne have et danmark  hvor vi bliver langt bedre til at sikre  at nye flygtninge og indvandrere kommer med i det danske samfund,1
2273,danmark har lagt endnu et år til sin tusindårige historie  og vi har oplevet endnu et år i frihed og fred,0
3325,dem må og skal vi løse sammen,1
2816,det er krisetider mange steder  og særlig mindre samfund rammer det hårdt,0
3447,og vi er i gang,1
1271,fylder det materielle for meget,0
3327,det har været på vej i nogle år,1
6327,hvad mangler vi,1
585,tak alle sammen   herhjemme såvel som ude,0
3285,sammen med kronprinsen og prins christian blev det i juni med et års forsinkelse muligt at fejre og mindes genforeningen i 1920   det var en stor oplevelse for os alle tre  og jeg takker sønderjyderne for en dejlig dag,0
4026,så vi håber på  at de næste syv år bliver bare lidt bedre,1
5527,jeg lægger stor vægt på  at økonomien er i orden,1
2543,i dette efterår havde jeg den glæde at gøre et kort besøg i grønland  da færøernes kommando og grønlands kommando blev lagt sammen til den nye arktisk kommando med hjemsted i nuuk,0
5404,som danfoss  lego og novo der jo er skabt i vores tid,1
2151,med de ord sender jeg mine varmeste nytårsønsker og hilsener til alle i grønland og til alle på færøerne,0
