,Sentences,Labels
5045,og så er der jo nærmest nærmest 18 af de gode resultater,1
10382,og hver generation skal finde sin egen vej frem,1
4867,priserne steg kun med 4  i år  og til næste år bliver det formentlig kun 2 5,1
8391,det giver tryghed til flere,1
4897,der stiftes ikke længere gæld,1
10504,lad os gå ind i det nye år med troen på  at mennesker selv former vores skæbne,1
8438,for målet er at få et rigtigt job,1
7770,men når man ikke har investeret nok i uddannelse og forskning,1
4259,der er et eksempel af besættelsen  som måske ikke tåler sammenligning med den situation vi står i  men dog er et eksempel på  at vi også klarede det,1
9342,og jeg ved  at den bekymring også findes hos mange danskere med indvandrerbaggrund,1
7403,danmark yder en stor indsats i afghanistan  også for vores egen sikkerheds skyld,1
5956,selvom det på længere sigt alligevel er bedst for hele vort samfund,1
3790,og hvad vi ikke kan undgå med hensyn til  at krisen rammer os  ja  der må vi sørge for at beskytte de  der rammes  så godt som overhovedet muligt,1
1434,lige så klart  som vi tager afstand fra ekstreme standpunkter  må vi heller ikke lukke ører eller øjne for nogle af de forhold  som kan være årsagen til dem,0
8079,igen blev det nye til en styrke,1
9799,dansk økonomi har klaret sig bedre gennem det sidste år  end vi først havde frygtet,1
4884,og samtidig prøver vi at pejle os ind på fremtiden,1
3858,desværre viser udviklingen af terror og vold hele tiden stikker hovedet frem,1
3248,det gjorde man ikke så meget  da jeg var ung,0
8538,et russisk passagerfly  som eksploderede over sinai,1
9558,vi må træde i karakter som samfund,1
6014,mange trives i det hurtige  moderne  effektive samfund,1
664,det er den største berigelse for min mand og jeg  og det giver vore to sønner både den tryghed og den udfordring  som de skal bygge deres tilværelse på,0
4329,end næsten alle andre lande gør,1
10300,lige nu er der en kultur i uddannelserne   ja  i hele samfundet   som begrænser,1
1856,der hersker sult og sygdom  nød og krig,0
10524,og finder vores vej,1
10625,styrker vores beredskab,1
133,danmark har lagt endnu et år til sin tusindårige historie  og vi har oplevet endnu et år i frihed og fred,0
5612,danmarks  og vi danskeres  økonomi har været igennem en svær omstillingsproces de sidste 4 5 år,1
1007,men lad os alligevel ikke vrænge bedrevidende af 1890 ernes fremtidstro,0
6240,det handler om et danmark  hvor pligt og rettigheder ikke kun gælder for den enlige mor  for den arbejdsløse eller for bistandsklienten  men også for dem fra de øverste lag i samfundet,1
3543,hvor vi kan tale om arbejderinteresser  eller landbrugsinteresser  eller tjenstemændsinteresser  eller de selvstændige erhvervsdrivendes interesser,1
9830,og vi kan lykkes,1
2161,vi må også tænke på  hvordan vi personligt forholder os til hinanden og til os selv,0
5811,folkeafstemningen om eu og folketingsvalget,1
4547,lad os aldrig glemme  at det vi ønsker og det vi kæmper for  det er ikke fred  som de kender det i polen,1
4599,danske tekster af nicolai winther der er en tredje gruppe  jeg også har noget at sige til i aften,1
962,vi husker   lad os fejre   vi mindes endnu   lad os aldrig glemme,0
9753,når vi bliver utålmodige   og det bliver vi   så håber jeg  vi husker  at mørket er tættest  lige før solen bryder frem,1
7703,sammen skal vi kæmpe for det  vi har kært,1
4749,der bliver meget at tænke igennem,1
4180,vi vil ikke have atomkraft  så længe der er så stor usikkerhed og frygt omkring dette,1
8728,det brede samarbejde  som danmark bygger på,1
7888,og dem vil vi arbejde hårdt på at løfte,1
10320,alvor med håb,1
2597,mange mennesker er kommet til danmark for at arbejde her  dem har vi tidligere haft brug for  og det har vi stadig,0
9825,og med aftaler om både elbiler  en grøn skattereform  havvind fra energiøer  mere affaldssortering  15 nye naturnationalparker  urørt skov og øget elektrificering er vi godt på vej til at indfri de løfter  vi har givet,1
6656,danmark deltager aktivt i genopbygningen af irak,1
8228,flere af os får mulighed for at blive gamle og for at have det godt  når vi er gamle,1
10604,selv hvis putin underskriver en fredsaftale med ukraine  må vi ikke tro  at han stopper der,1
8076,her 40 år efter kan vi svare ja på begge spørgsmål,1
7349,med flotte plus energihuse  der producerer mere energi  end de bruger,1
4860,arbejdsløsheden er igennem året faldet med omkring 40 000 personer  og vi er midt i en treårsperiode  hvor der skabes over 140 000 nye jobber,1
7844,vi skal gøre  hvad vi kan  for at færrest muligt bliver ledige,1
3739,ja  nu er der en ny krise,1
138,det kan lyde tungt og højtideligt  men rigtigt er det jo  at vi bliver gladere  når vi møder glade mennesker  og at en dag kan virke endnu mere grå og nedslående  hvis vi har set lutter triste ansigter,0
6582,i danmark holder vi politik og religion adskilt,1
9714,vi har måttet sætte hensynet til hinanden først,1
9122,og vi skal følge hårdt og målrettet op på de i virkeligheden få skoler  hvor tingene ikke fungerer,1
2532,men vi er også et samfund  hvor folk har meget travlt,0
6955,og for nu at sige det ligeud  det er denne tradition for manglende autoritetstro  det er denne trang til at sætte spørgsmålstegn ved det bestående  det er denne tilbøjelighed til at sætte alt til kritisk debat  som har skabt fremskridtet i vores samfund,1
528,de ting  vi bruger  og som omgiver os med i dagligdagen  forældes hurtigere,0
4061,at skabe et solidere udgangspunkt for samarbejde i folketinget,1
3091,tonen kan nogle gange være skarp,0
7222,men aldrig nøjes med at være os selv nok,1
6831,og vi føler et fællesskab med de lokale ofre på en helt anden vis  end vi tidligere har gjort,1
9394,blandt andet ved at uddanne flere sygeplejersker  end vi har gjort før,1
10016,og til jer   særligt kvinder med ikke vestlig baggrund  som ikke har et arbejde  selvom i har været i danmark i mange år   vi har brug for jer,1
5623,og det betyder  at almindelige lønmodtagere  trods beskidende lønstigninger  får øget købekraft,1
6946,og heldigvis så er tonen i den danske debat i almindelighed både ordentlig og redelig,1
4519,så ved vi  hvad det er for en opgave  der venter os,1
5483,beviset kan vi begynde med at levere i vort forhold til naturen,1
5400,lad os da så tage fat på det spændende år 1990  lad os tage imod det som en kostelig gave og bruge det positivt,1
8518,det går fremad,1
7871,vores indsats i afghanistan har kostet liv,1
1666,om lidt lukker vi bogen i og stiller det gamle  kendte bind op på hylden i reolen,0
26,nu er det gamle år næsten forbi  et nyt står for døren,0
853,vi ønsker et godt nytår for det grønlandske samfund og for alle i grønland,0
5760,de troede han gjorde en nar  da han så svarede et par små kirker i danmark,1
7017,senest har vi med meget bred politisk opbakning gennemført en langsigtet tilpasning af efterløn og pension,1
917,det har rørt og varmet både prinsen og mig  at så mange har villet deltage i vores glæde og har villet fejre os både i hovedstaden og rundt omkring i landet,0
7562,i flere europæiske lande har man ikke gennemført de nødvendige reformer  mens tid var,1
2345,det gælder for de unge  som det gælder for os alle,0
4815,vi må alle bidrage til  at den ikke bliver lukket igen,1
5898,de moderne produktionsforhold har vist sig også at have en bagside,1
5757,tag fra nyere tid eksempler som filminstruktørerne dreyer gabriel axel  biller august eller lars von trier eller arkitekturen,1
2562,her fik han mulighed for at takke dem personligt for deres store og dygtige indsats flyvevåbnet er fortsat engageret i kampen mod terrorismen i mellemøsten  hvor de bidrager med stor dygtighed,0
10560,det må vi ændre,1
5621,og det er eksporten  der er drivkraften,1
175,men det må ikke føre til  at vi falder tilbage på os selv og forsøger at løse problemerne alene  måske på bekostning af andres berettigede interesser,0
9994,så nyuddannede hurtigere kommer ud på arbejdsmarkedet,1
646,vi er så bange for at tage fejl  det vil sige bange for at tage ansvar,0
7271,i har gjort  hvad i fandt rigtigt,1
9405,og mod vest til amerika,1
10339,deres betydning kan ikke overvurderes,1
8317,det har jeg bemærket,1
2646,i aften sender jeg mine dybfølte tanker til alle dem  der er blevet ramt,0
8718,vi har brug for en bedre samtale med hinanden,1
374,grønlandsrejsen i sommer blev for min mand og jeg og for vore to drenge den helt enestående oplevelse,0
8565,og derfor er danske soldater med i den internationale indsats mod terror,1
8249,hvis den ældre får vejledning i selv at tage strømperne på  så kan sosu hjælperen bruge tiden på noget andet,1
10068,jeg ved  at forslaget vil møde modstand,1
6706,og de ser på det danske samfund med foragt,1
9319,opdrager deres børn til demokratiske borgere,1
657,også i år bringer jeg en nytårshilsen til grønland og færøerne til by og bygd og til hvert enkelt hjem,0
1741,at slå sig ned på et nyt sted er krævende  det fordrer  at man gør sig store anstrengelser for at lære det nye at kende  for at tilegne sig sproget og leve sig ind i årets rytme og dagligdagens gang,0
1998,det skal være mine nytårsønsker i aften,0
3093,det er også sundt,0
7015,i udlandet bliver danmark betragtet som en rollemodel,1
7239,2008 var også året  hvor den internationale terrorisme kom tæt på danmark,1
1106,morgendagen  det nye år  ser vi hen til i håb og med forventning,0
9008,og så opsvinget ikke taber pusten  fordi vi løber tør for arbejdskraft,1
5247,vi skal gøre os mere klart  at det vi får fra stat og kommune  det er ikke gratis,1
2029,tidligere stod det måske mere klart  dengang man levede i de små landsbysamfund  hvor mange opgaver måtte løses i fællesskab  og da flere generationer ofte levede under samme tag  og enhver havde sine opgaver at varetage over for hinanden,0
6119,vi må ikke affinde os med  at gamle på plejehjem behandles uværdigt,1
3127,den usikre situation i verden mærkes også i nordatlanten og arktis,0
5382,men det går ikke at lægge hele ansvaret men det går ikke at lægge hele ansvaret for alting over på dette anonyme samfund,1
6318,vi har investeret meget,1
3624,jo  det må jeg erkende,1
298,på denne nytårsaften sidder der ligesom i tidligere år mange danske tiden for landets grænser  både fjernt og nær,0
5079,samlet kan de offentlige udgifter ikke stige med så meget som en krone de første mange år,1
5317,det må være befolkningerne i østlandene  der selv skal bestemme  i hvilket omfang de vil give plads for en friere markedsøkonomi,1
7934,og vi fik at vide  at vi skulle tage brusebad i stedet for karbad,1
8570,ikke mindst i en tid  hvor historisk mange mennesker søger mod europa,1
10054,selvfølgelig er der meget  der lykkes i velfærdssamfundet,1
9954,vi gør det  der skal til,1
4710,for nu er vi mere end halvvejs i arbejdet på at få statsunderskuddet væk,1
10433,verden er en anden nu end den januardag i 1972  hvor en ung tronfølger margrethe blev udråbt til danmarks dronning,1
5613,vi har haft en opbremsning i det indlandske forbrug,1
9473,så gælder det ikke for dem alle,1
2590,nogle har det talent at kunne lære fra sig  mens andre har en evne til at drage omsorg for børnene og de ældre eller de syge,0
10075,den ældrepleje,1
2205,det har glædet og varmet mig  mere end jeg kan sige,0
7670,terrortruslen må ikke ændre vores levevis,1
10040,billedet er det samme i store dele af den offentlige sektor,1
5798,og ude på vores virksomheder og arbejdspladser,1
8765,i sommer havde jeg to oplevelser  som står meget klart for mig,1
972,til dem og deres pårørende går min hilsen ug mine ønsker om et godt nytår det fredsbevarende arbejde er forbundet med risiko  det skal vi ikke glemme  og det har allerede krævet ofre,0
2490,ligesom det tyske mindretal nord for grænsen er de med til at gøre vort grænseland til et forbillede for andre grænselande,0
771,sammenligner vi os med andre egne af verden  også med lande  som slet ikke ligger langt herfra  må vi dog sige  at vi er privilegerede,0
2579,det fylder os med taknemmelighed den opmærksomhed møder også kronprinsen og kronprinsessen og prins joachim og prinsesse marie,0
3773,hvis ikke vi gør dette  så slår vi bunden ud af vores valutakasse,1
8738,matador viser  at udvikling giver muligheder,1
6806,katastrofen har også ramt danmark hårdt,1
10616,og ikke mindst  at både eu og nato er stærkere nu end før,1
10080,som vi har gjort det siden folketingsvalget,1
10630,cyberangreb og sabotage,1
1808,det er vemodigt at se meget af det gamle forsvinde  men ikke desto mindre er vi med rette stolte af den foretagsomhed  som alt det nye vidner om,0
124,jeg bringer en tak for god og trofast tjeneste til alle i vort lands forsvar og politi og til de mange  som både hjemme og ude gør en indsats til gavn for danmark,0
6938,der har i det forløbne år været en heftig debat om ytringsfriheden og dens grænser,1
3383,det kan næppe undgå at gøre ondt visse steder,1
3877,men det er også noget  der skal videreudvækkes,1
2950,nu går vi ind i 2021  måtte det nye år blive et år  der bringer os mange glæder  og hvor vi fortsat husker på at være der for hinanden,0
48,verdensproblemerne kan ikke løses  medmindre landene kan mødes  udveksle synspunkter og træffe beslutninger,0
2440,dengang kunne der nok være grund til bekymring,0
398,her er vi stadig frie folk i frie lande med ret til og mulighed for at udtrykke vor mening  som vi hver især ønsker det,0
7418,2009 vil  når historiebøgerne skal skrives  vise sig at have været et meget vigtigt år   et slags mentalt vendepunkt,1
4831,men hvad tænker mon  da ikke vælgerne,1
4997,demokratiet  folkestyret er noget aldeles grundlæggende i den danske kultur,1
8097,vi er stolte af jer,1
3167,for langt de fleste danske jøder lykkedes flugten fra nazisternes folkemord,0
10032,og det gør de nu,1
418,vi glæder os til at gense færøerne  og jeg sender mine varmeste nytårshilsener til alle  der har hjemme på de lysende grønne øer i det gråsorte hav,0
9209,øjebliksbilledet er flimrende og porøst,1
9638,eller om landet skulle følge folket,1
3652,nede i dalen masser af nybyggeri og en motorvej  der som en kæmpe åre gennem dette hektiske bysamfund snod sig igennem dalen,1
4550,selvfølgelig kan vi komme ud af krisen,1
557,der er langt fra danmark til færøerne og grønland   afstandene er store  forskellighederne mange  men de bånd  der knytter os sammen i rigsfællesskabet  styrkes af de varme følelser  vi nærer for hinanden,0
4603,det ene er  at i er i de senere år ikke har formået  at få jer alle ført ind i samfundet på en ordentlig måde,1
6645,det føler jeg  når jeg ser de rystende billeder af massegravene i irak,1
4741,både privat og offentligt skal vi klare langt mere forskning  højteknologi og produktudvikling,1
7765,for så flytter virksomheder og job ud af landet,1
1420,derfor er det også godt at mærke  at vi ikke har ladet os gribe af panik eller ladet os lamme  men roligt forsøger at leve videre og passer vor daglige dont,0
2206,min familie har året igennem følt sig omgivet af varm hengivenhed,0
4128,jo  jeg træk jo lidt på det,1
7494,og det skal de lære,1
8583,penge  som ellers kunne gå til sundhed  uddannelse og flere private arbejdspladser,1
2961,mange må igen yde en ekstra indsats,0
4854,vi bevarer vetoretten  og vi afgiver ikke suverænitet,1
7775,på den måde får vi en ny og holdbar vækst  og vi skaber den rette grobund for nye job,1
1611,det er en vanskelig balance,0
5797,derfor siger jeg i aften til alle der har god vilje i det politiske liv,1
9167,men for os alle sammen,1
9094,se virkeligheden  som den er,1
5294,og så endelig i rumænien,1
5221,det er ikke forudseende blot at leve i nuet,1
6620,nogle af dem  der før var brændemærket  er nu poli tiske ledere af deres lande,1
8882,og som der står mennesker bag,1
10722,for eksempel rocker   bande  eller narkokriminalitet  skal du selvfølgelig ikke have de samme rettigheder som andre,1
4943,svære stunder vi har haft  en dyb sorg eller en tung skuffelse,1
4196,for eksempel en forbedring af den kollektive trafik,1
6227,trods mindre skavanker  har vi et samfund  der bygger på idéen om  at vi skal passe ordentligt på hinanden,1
10436,det er her  skiftende statsministre igennem tiden har taget imod udenlandske gæster,1
2377,vi  der som forældre og bedsteforældre kunne følge rejsen på afstand  varmede det om hjertet,0
5905,vi må finde frem til  hvilke forhold der er bedst for dyrevelfærden og for dyrenes sundhed,1
4887,lykken og tilfredsheden kommer trods alt mest indefra,1
3873,vi kender ikke til revolutioner og voldsomme brud,1
4030,der var en stor forlig med at hjælpe landbruget og hjælpe erhvervslivet i øvrigt,1
6059,med vort ja til amsterdamtraktaten sidste år sagde vi ja til en traktat  som i høj grad indeholder vore værdier,1
3092,men det er naturligt  at de unge sætter spørgsmålstegn ved forældrenes måde at leve på,0
7437,den danske drøm forener os,1
10471,det kræver  at israelerne stopper de ulovlige bosættelser,1
9420,og sobert om problemerne,1
2116,en af dette års helt store oplevelser for mig var at besøge vore soldater i helmand provinsen i afghanistan,0
4412,og det skyldes  at vi bevidst har sat ind på at forøge danske vares konkurrenceevne,1
2642,men den grønlandske natur kan være nådesløs  den rummer også ødelæggende kræfter,0
5088,men danske varer har noget i retning af  at de er verdens højeste produktionsomkostninger,1
7180,efter den kolde krigs brutale adskillelse mellem øst og vest,1
5223,lad os tænke langt,1
6618,tænk sig  at vi kun skal 15 år tilbage  før det var den barske hverdag for familierne i kommuniststaterne bag jerntæppet,1
5924,danmarks sunde økonomi og gode beskæftigelse er jo beviset på det modsatte,1
6051,det er en stor beslutning at opgive et nationalt møntsystem,1
1984,over hele kloden finder man danskere  der har bosat sig eller opholder sig for kortere eller længere tid,0
8477,kender i stolegymnastik,1
3042,dertil har coronaen været for sejlivet en modstander,0
8622,derfor fører regeringen en konsekvent udlændingepolitik,1
5394,jeg tror  vi trænger til at gøre op med modeordet om  at alting altid bare er de andres skyld eller samfundets skyld,1
4617,og i skal lade være med at være alt for kredsende i disse svære år,1
281,at tid er et relativt begreb er ikke nogen floskel,0
6338,vores vandmiljø er stadig truet af landbrugsproduktionen  selv om der er sket fremskridt,1
1199,vi er blevet mere bevidste om  at vores indsats betyder noget,0
7876,de skarpe missioner er vigtige,1
4248,for danmark ligger det klart  at vi har en forpligtelse til at sætte krav om forhandling  krav om afspænding i højsædet,1
7035,det er en stor og krævende opgave for de tusinder af medarbejdere  som i disse dage skifter arbejdsplads,1
1366,familien var et fællesskab  hvor der var brug for alle   og plads til alle,0
1268,derfor sender jeg mine hilsener til alle de mange  for hvem danmark altid vil være det gamle land  og ønsker dem et godt nytår,0
5957,men ordentlig politisk ledelse er at gøre det nødvendige   også når det nødvendige betyder  at nogle må afgive noget for at andre   de svageste   kan få et bedre liv,1
2297,også til alle  som i aften må være på deres post herhjemme  for at vort samfund trygt kan hænge sammen  sender jeg mine gode nytårshilsener og min tak for hvad de yder i årets løb,0
363,især tænker jeg på dem  som er uden arbejde  og på de unge  der ikke kan komme i gang med et aktivt arbejdsliv,0
6273,vi er i dag et rigere samfund end for 10 år siden,1
1985,nogle er udsendte  mange har valgt at lægge deres livsgerning under andre himmelstrøg  men alle vil de nok på en nytårsaften lade tankerne gå til danmark og til deres kære derhjemme,0
9327,og vi skal stille krav til alle  der er her,1
768,tilværelsen i danmark er ikke problemløs,0
772,vi lever stadig i et blomstrende land  et velordnet samfund,0
974,i aften går mine tanker også nordpå,0
10539,og er måske nærmest lykkelige  som tv2 synger,1
8223,han var 65 år,1
3807,jeg vil derfor håbe  at alle gode kræfter vil medvirke til at føre forhandlingerne igennem inden for den fastlagte ramme og med særlig hensynsindtagning til de laveste lønninger ude på arbejdsmarkedet,1
7481,det er min ambition  at forældre kan sende deres børn i skole med udsigt til  at de er lige så videbegærlige og ligeså nysgerrige på sidste skoledag  som de var på den første,1
2873,vi kunne stadigvæk ikke rejse ud i verden  men så blev vi hjemme,0
500,1985 har for min familie og mig i særlig grad været  il et  hvor vi har fejret min moder dronning ingrid for  o års gerning i danmark og som dansk,0
3928,det er i hvert fald lykkedes at dæmpe inflationen,1
4998,det forudsætter respekt for de beslutninger  der træffes af vores folkevalgte organer,1
3684,i systemet,1
6197,arbejdspladser og penge bevæger sig frit over grænserne i dag,1
8760,få det lidt  som om man prøver at følge med  men at det er så svært at gennemskue,1
2209,jeg ønsker alle et godt og velsignet nytår,0
8289,hvor de unge får en god og gratis uddannelse,1
9308,det er det jo i den forstand  at vi har udfordringer  som vi ikke ville have  hvis vi stadig var en ensartet befolkning,1
9230,danmarks sikkerhed afhænger af internationalt samarbejde,1
7696,i er i mine tanker,1
2789,det gælder ikke alene socialt udsatte  det gælder ældre mennesker  som ser deres ægtefælle og deres jævnaldrende falde fra   hvor blev de af  alle de  der fyldte hverdagen,0
6294,jeg vil gerne have et danmark  der ganske enkelt er verdens bedste it nation,1
5618,og i årene for andres vil vi kunne høste frugterne,1
3680,derfor fulgte vi også med levende interesse udviklingen i portugal,1
3230,men alligevel betyder det ikke  at vi mennesker sidder med hænderne i skødet,0
8365,børn og unge kan tage en god uddannelse,1
257,det var en historisk dag for grønland og dermed for hele det danske rige,0
10148,tårnhøj inflation,1
1521,meget kan vi gøre af os selv når vi har overskud  men der er vilkår  som vi ikke umiddelbart er herre over,0
3594,den nuværende generation,1
7077,et ansvar for ikke at snyde sig til fordele på andres bekostning ved smarte skattemanøvrer  sort arbejde  underbetaling af udenlandske arbejdere eller ved at sælge for gammelt kød,1
5226,den voksede gennem årtier langt hurtigere end produktionen,1
8993,jeg er overbevist om  at det at have noget at stå op til,1
6801,mange har meldt sig frivilligt til at tage af sted for at hjælpe,1
1936,for mange er det at blive ældre vanskeligt at affinde sig med,0
9856,dronninglund,1
1353,i aften vover jeg det alligevel  gud i vold   godt nytår,0
7891,alt  hvad der sker i europa  påvirker os herhjemme,1
9534,møde op i en ny klasse,1
4686,hvor industri har taget en førsteplads med en produktionsstigning på knap 12,1
88,tiderne er vanskelige  og alvoren må præge os mere ved dette årsskifte end mange gange tidligere,0
2392,i er ikke blevet glemt  kan vi sige i dag  selvom jeres skæbne blev en anden,0
2017,men er der i disse år tegn på  at vi er blevet mere egoistiske  at vi er blevet tilbøjelige til først og fremmest at kræve ind og sikre os  at vi hver især får det vi selv mener at have krav på,0
1116,men der er en dør  som aldrig kommer med i julekalenderen  og som de voksne  synes dukker alt for hurtigt op,0
3806,et nyt politisk løsning vil set fra alle parter være en ulykkelig udgang,1
7062,vi skal have sygehuse af højeste kvalitet,1
3365,højere realløn  større lighed i arbejdslivet mellem ejere og lønmodtagere og mellem mand og kvinde,1
9345,alene på grund af hudfarve  navn og religion,1
3397,under alle omstændigheder tror jeg  at demokratiseringsprocessen skal og bør fortsættes,1
3881,jeg tror  det er vigtigt at erkende det,1
5030,og med vi danskere herhjemme,1
9265,vi skal stå sammen om vores frie samfund,1
1456,når vi ser frem til det nye år  er det ikke uden bekymring  for der er så mange spændinger i verden  så mange ulykkelige forhold  som nok ikke så let lader sig rette op,0
7142,vi ved  at jeres tab og jeres savn føles ekstra stærkt her i denne juletid,1
463,specielt ved jul og nytår er der mennesker rundt omkring i verden  som sender deres tanker hjem til danmark  hvad enten de er rejst ud for bestandig  eller det kun er for en kortere tid  de opholder sig i det fremmede  eller er på langfart,0
6625,de nye medlemslande syder og bobler af energi,1
6891,nu har vi skattestop,1
3914,det er der  vi måler et samfundsrigdom,1
6992,det er den frihed  som totalitære kræfter prøver at begrænse,1
3784,men lad det være sagt  der er lang vej til balance,1
1474,vi må selv hver især følge med i  hvad der sker i verden omkring os,0
4546,men vi skal samtidig være grundlæggende lojale overfor dem  vi samarbejder med,1
4862,om et par år vil det være arbejdsgiverne  der står i kø for at sikre sig unge medarbejdere  og det er godt,1
1344,hvordan bliver det for os,0
10093,og til jer  der fået det tredje stik  som er så afgørende,1
5617,men nu ser vi de gode resultater,1
4258,men vi  eller rettere dem før os  klarede den,1
10186,at vi står på tærsklen til en ny tid,1
4205,han fik fat i fællestillidsmanden og spurgte  hvad foregår der,1
2443,vi lever længere  vi har mere fritid og flere muligheder for at udnytte den,0
7692,vi vil stadig være afhængige af  at unge mænd og kvinder er parate til at træffe det modigste valg af alle,1
3780,vi vil undgå at gøre krisen værre for os selv,1
2016,kriser og vanskelige tider har danmark kendt mange af i tidens løb  men vi er sammen kommet igennem dem  og alle har været med,0
1893,også der fik vi lejlighed til at møde nogle af de mange danske  som er med til at skabe bedre vilkår for mennesker i fjerne egne af verden,0
9443,i dag begynder vi på et nyt år,1
7634,det er solidaritet  at vi alle sammen løfter  når vi skal skabe ny vækst og ny dynamik i danmark,1
1123,alle kan vi komme alle steder hen,0
6470,vi ønsker velfærd  der virker,1
5271,må jeg ønske dem alle et godt nytår,1
1894,de gør en prisværdig indsats  som vi alle kan være stolte af,0
8498,at de ældre har det godt,1
819,friheden er selve grundlaget for  at demokratiet kan vokse og trives,0
5206,vi er sikret mod næsten alt det  man andre steder netop må spare op for at imødegå,1
2208,sammen med prinsgemalen  med kronprinsparret og med prins joachim og prinsesse marie takker jeg for året  der gik,0
9784,selvfølgelig har der også været diskussioner og kritik,1
7455,men fordi penge på kistebunden nu engang er vejen til at nå alt det andet  vi gerne vil som samfund  tryg velfærd,1
6549,vi skal være bedre til at bryde den såkaldt negative sociale arv,1
10325,i 2024 træder dronning margrethe tilbage,1
7050,derfor vil regeringen iværksætte en kvalitetsreform,1
9243,migration,1
206,det kan være fristende at holde dom over det forgangne år og give det karakter som godt eller dårligt,0
806,sidste år holdt vi nytår under skyggen af en truende krig i golfen,0
2885,og hvad kan vi tage med os,0
9231,vores velstand kommer fra handel med andre lande,1
5463,år 10 efter år 10  og det har begrænset vores muligheder for  hvad vi kunne gøre for at minske arbejdsløsheden,1
8912,de offentligt ansatte fortjener tryghed og respekt   ikke vold  ikke chikane  ikke risiko for deres liv,1
6592,derfor har jeg to klare budskaber i aften  vi skal tale de fundamentalistiske imamer midt imod og forhindre  at religiøs og politisk fanatisme får grobund i danmark,1
7110,har fået et nyt indhold i tilværelsen,1
318,det skulle være demokratiets kendetegn  ikke at de fleste har ret  men at alle giver plads for hinanden,0
9679,2020 var et hårdt år,1
6170,respekten for vores grundlæggende værdier handler ikke om intolerance  at alle skal være ens  med samme tro,1
8682,det kan lykkes,1
4995,det er vigtigt  at vi gør op med os selv og hinanden  hvilke idéer og holdninger vi vil bygge fremtiden på,1
7528,jeg er selv født med det danske samfunds muligheder inden for rækkevidde,1
5947,indenfor det seneste døgn har vi sikkert alle set tilbage på 1998  hvad gik godt  hvad gik ikke så godt   og hvad kan jeg gøre bedre i året  der kommer,1
7992,og jeg er overbevist om  at netop vores stærke fællesskab er vores bedste kort  når vi skal igennem krisen,1
3645,øget internationalt samarbejde,1
7722,danmark fik børnehaver  plejehjem og uddannelser til de mange,1
1107,vil det opfylde vore ønsker,0
1576,vi har netop fejret jul  og i aften skyder vi nytår ind med bulder og brag,0
9547,ligegyldigt hvor dårligt mennesker har det,1
1890,det er blevet tydeligt i dette år da den danske ambassade og et hotel i islamabad i pakistan blev ramt af terrorbombning,0
3947,skattesystemet er det som bekendt  og desværre heller ikke,1
9793,vi har bevist meget i 2020   sidst på foråret var de økonomiske udsigter dystre,1
4829,politik er nu noget mærkeligt noget,1
4116,i virkeligheden mener jeg  vi burde glæde os over  at europa ikke er splittet,1
5630,vi har oplevet en stærk forbedring af produktiviteten de sidste år,1
3943,det er en opgave for samfundet og arbejdsmarkedsorganisationer at finde en løsning på dette fordelingsproblem,1
10060,med klare værdier,1
1665,år 2005 synger på sit allersidste vers,0
4874,kort før jul gennemførte regeringen en afdæmpning af efterspørgselen i størrelsen 8 milliarder kroner,1
245,men egentlig tror jeg kun  det var overfladen  der tog sig ud som et samfundspolitisk spørgsmål,0
9015,jeg går ind for den balance,1
10042,det tærer på arbejdsglæden,1
8272,og det vil vi også have i fremtiden,1
5615,nu har vi fået en langt sundere samfundsøkonomi,1
5918,navnlig er der rift om de unge,1
4821,må aldrig lukke øjnene for sovjetunions umenneskelige besættelse af afghanistan,1
5144,når nytårsklokkerne ringer det nye år ind  lader vi nok alle vore tanker glide tilbage over det gamle år,1
8260,varla har haft et langt og aktivt liv,1
2603,meget har forandret sig  siden jeg og mine jævnaldrende var børn eller unge mennesker,0
9537,spekulere over  om man måske finder en ven,1
2561,kronprinsen har besøgt vores udsendte i irak og i mali,0
10069,jeg må bare konstatere  at jeg nu er den sjette statsminister  der problematiserer bureaukratiet,1
2004,det er bekymrende  for mange har mistet deres arbejde  butikkerne tjener færre penge  når kunderne har mindre at købe for  og krisens globale omfang gør  at virksomhederne er ramt af mindre omsætning både ude og hjemme,0
8610,sverige vil skærpe kontrollen ved grænsen til danmark,1
2366,for vi skal ikke bare tage hånd om dem  vi skal også hjælpe dem med at finde sig til rette i samfundet  sådan at de kan få fodfæste og klare sig selv,0
9584,fremskridt kommer kun  hvis vi tror på hinanden,1
10239,jeg tror grundlæggende på  at børn  lærere  forældre og en god skoleleder er de bedste til at skabe deres egen skole,1
6228,et samfund hvor de raske hjælper de syge,1
1446,til dem vil jeg gerne rette en varm tak for deres indsats både hjemme og ude i det år  der er gået,0
2380,det skorter ikke på initiativ og gå på mod blandt færingerne,0
7440,mine børns legetøj var  made in china,1
1525,blev det ikke den tilværelse  de havde forestillet sig  så blev det dog et liv  et liv  der var værd at leve,0
3841,ja  verden derude  der er kriser  men også store menneskemasser  som sulter,1
4570,derfor er det erhvervslivet,1
3203,klodens klima forandrer sig hurtigere  end man troede,0
3675,det er noget positivt,1
888,det lyder måske voldsomt  når jeg nævner alt dette i samme åndedrag  men jeg tror  det skal siges  for at vi kan tænke os om,0
8302,de er vores fælles fremtid,1
7328,en international økonomisk krise af et historisk omfang,1
8602,vi hjælper flest bedst  når vi sætter ind tæt på hjemlandet,1
