,Sentences,Labels
4726,det  vi kan købe for vores penge,1
6784,vore tanker går til alle ofrene og til deres pårørende,1
5124,det tunge tryk af statsgælden falder ganske kraftigt,1
7126,på tværs af traditionelle skel mellem arbejdsgivere og fagforeninger  mellem regering og opposition har der igennem de sidste 25 år været bred enighed om de vigtigste bestanddele i en stærk og bæredygtig økonomi,1
10275,smil på læben,1
2166,vi knækker halsen på de kriser  der kan ramme os  hvis kun det perfekte   og overfladiske   liv er godt nok,0
8227,en tryg alderdom er en af velfærdssamfundets største bedrifter,1
6698,det kræver også et samfund  hvor alle deltager i at skabe vores velstand,1
8192,og det har vi også,1
8480,den ældste var else på 93 år,1
1957,endelig har københavnerne taget imod de mange gæster fra hele verden med venlighed  og har med godt humør båret over med de daglige indgreb i deres juleforberedelser,0
6376,det er uden sammenligning det største og vigtigste projekt for at sikre et fredeligt og helt europa,1
878,men alt for hurtigt  synes vi  kom der pletter på den smukke festdug,0
7661,og dem vil vi ikke give køb på,1
7357,af hensyn til klima og miljø,1
8032,hun fortalte stolt  at hun ikke mere var dårlig til at læse,1
2946,det er en stadig glæde at se  hvor godt de gør det,0
808,jeg husker  at jeg tænkte  hvordan har vi det mon om et år,0
10522,eller er det netop i det små  at vi skal finde det store,1
9680,et usikkert år,1
5477,danmark er ikke blot en stat,1
2903,det har sikkert været frustrerende ikke at kunne være sammen i større grupper og at se den ene festival efter den anden ikke blive til noget,0
6635,danmark deltog i krigen mod saddam,1
3192,det kan vi godt være stolte over,0
7840,men den respekt må aldrig få os til at miste respekten for eller tale nedsættende om dem  der af en eller anden grund ikke kan klare sig selv,1
5633,men det gør på kort sigt bekæmpelsen af arbejdsløsheden vanskeligere,1
6449,derfor skal de ældre have frit valg af hjemmehjælp  plejehjem og plejeboliger,1
6283,i disse år sænkes statsskatten for de laveste indkomster,1
6438,det var kollektivismens århundrede,1
7890,det er det  der skal til  for igen at skabe job i europa,1
3778,men vejen  vi skal gå  er smallere end den har været før,1
2705,hvis man har så travlt med at opnå det bedste for sig selv hele tiden  kan man slet ikke se  hvordan andre har det,0
6621,om fire måneder bliver de nye demokratier medlemmer af eu,1
5936,at tage sig lidt af hinanden handler jo ikke om at tage initiativet fra hinanden,1
8000,for det er selve forudsætningen for vores fælles velfærd,1
4047,det de skal之後ere på i blomsterne vil vi have det frem for solgt at intressante eller etchebee politik dem har  og det er jo bare det  vi skal finde ud af i هذه kort,1
1726,lad os hjælpes ad med at gøre det nye års bog til en god bog for vort land og for vort samfund og for os alle hver især  måtte 2006 blive et glædeligt nyt år,0
9506,om at føle sig tvunget til at skulle se de forældre  der har gjort én ondt,1
7970,og en familie  som består af mor og et par børn  er en lige så god familie som enhver anden,1
9127,der er børn og unge  som sendes på genopdragelse  hvis de bliver for danske,1
5245,eller vil jeg hellere beholde flere penge selv  fordi der er andre ting  jeg alligevel ikke kan,1
9681,pandemiens år,1
8958,og det er også mit budskab til victoria  som er en af de mange  som tog imod min opfordring om at give et godt råd til årets nytårstale,1
9499,vi hyggede os,1
251,følte vi os simpelthen uretfærdigt behandlet af skæbnen  da 70 erne ikke kunne byde os den fortsatte fremgang  som 60 erne havde vænnet os til,0
7145,i har oplevet  at fem af jeres kammerater ikke kom tilbage fra den mission  de var sendt ud på,1
7373,og lader de langsigtede løsninger afhjælpe de kortsigtede problemer,1
1708,jeg sender mine nytårshilsener til enhver inden for forsvaret  til deres familier og deres nærmeste,0
592,lad os derfor vende janteloven om og sige  du skal ikke tro  du er ingenting,0
10202,sangen  der sætter toner til tove ditlevsens digt om sociale problemer i det danmark  der var engang,1
6274,de fleste mennesker har fået flere penge mellem hænderne,1
915,måtte 1993 blive et godt år for alle i grønland,0
434,en mørk tid  kulde ude og inde  mangel på de fleste bekvemmeligheder  usikkerhed  angst  spændt forventning,0
7410,det internationale samarbejde blev også sat på noget af en arbejdsopgave ved klimatopmødet i københavn,1
4655,det var i sandhed en utryg tid,1
2248,så får vi den diskussion  vi kan blive klogere af,0
9788,det er ikke afstemningerne  der er demokratiets egentlige styrke,1
6588,men det bliver vi nødt til nu,1
3,1972 vil blive et historisk år på mange måder,0
10214,og jeg vil hellere have  at de mest udsatte mennesker med stofmisbrug kan finde ro og omsorg i et fixerum  end at de skal sidde på gaden med os andre som tilskuere,1
2733,de vil ikke   som os ældre   blive hængende i gamle vaner,0
1221,rejsen gik også til grønland  og jeg havde glædet mig til gensynet med de mange kendte steder  men ikke mindre til at opleve nogle af de nordlige grønlandske bygder  som hverken prinsen eller jeg før havde besøgt,0
3194,det er ikke alene krig og konflikter  som gør fremtiden usikker,0
5835,amsterdam traktaten er ganske enkelt langt bedre end den vi har,1
2675,så blev det igen nytårsaften,0
10286,forme,1
8286,kun på den måde kan vi holde fast i vores tryghed,1
9862,på en måde  hvor vi ikke behøver at skabe falske modsætninger,1
2672,det vigtigste er  at vi har mennesker  som står os nær,0
82,vi kan glæde os over det daglige samvær med familie og venner og se vore børn trives og vokse,0
798,det er en gave  som forpligter  og som har gjort mig både glad og benovet,0
10023,gøre ekstra rent,1
3950,arbejdsløsheden skal derfor fortsat være vores dårlige samvittighed,1
8040,der skal både være spændende aktiviteter og mere undervisning i dansk og matematik,1
956,de vil huske eller have fået fortalt om helt andre landskaber  andre skikke og et ganske andet vejrlig,0
8140,men i har forandret hverdagen for mange afghanske familier,1
7287,vi har overskud i forhold til udlandet,1
5878,med den ny udlændingelovgivning får vi ro om tingene og sikrer  at de nye i danmark hver på deres måde kan bidrage til en positiv udvikling,1
9373,fordi den ene hånd ikke altid ved  hvad den anden gør,1
8470,det kræver ressourcer,1
10165,i vor frelsers kirke i københavn sang vi  dejlig er jorden,1
1554,men det er vigtigt  at det netop bliver sam tale  at tale sammen  at lytte til den anden part  så at det ikke bliver to enetaler mellem døve  hvor enhver holder på sit og ikke opfatter  hvad den anden har at sige  fordi man tror at vide det på forhånd,0
2405,måtte det nye år bringe dem alle lindring og nyt mod,0
8212,vi skal vise større respekt for hinanden,1
6578,og der skal være frihed til forskellighed,1
5920,arbejdsløsheden for de over 50 årige begynder nu også at falde,1
1518,sygdom kan ramme  ulykken slå ned,0
8469,men hvis kræft bliver opdaget tidligere  kan flere blive raske,1
9387,og mange gange derimellem,1
10573,også selvom trusselsniveauet er højt,1
9997,det er godt for virksomhederne og dansk økonomi,1
6440,lad os gøre det 21  århundrede til frihedens århundrede   præget af samarbejde  fred og respekt for det enkelte menneskes liv,1
7405,terrortruslen i danmark er nemlig fortsat markant,1
6268,1990 erne blev et godt kapitel for landet,1
4277,det fascistiske,1
5211,men hvis vi lader være  vil vi blive straffet hårdt,1
6495,jeg kan bruge et billede fra naturen,1
1148,og de grænser skal man selv kunne sætte,0
3940,vi må fordele bedre,1
131,der er ingen forskel på i aften og alle andre vinteraftener  men i denne nat skal december blive til januar  og her siger vi så farvel til det gamle år og byder det nye velkommen,0
6494,et fællesskab  hvor der er plads til personlig udfoldelse,1
6718,de skaber egne forretninger og virksomheder,1
6206,det vil skabe det bedste og mest trygge grundlag for videreudvikling af det danske samfunds fremtid,1
10314,men det skal ikke forhindre os i at tænke stort,1
5885,det er vigtigt  at både far og mor får lige muligheder for at tilbringe tid med deres børn,1
7537,vi skal have valg til folketinget,1
9414,ikke kun nytårsaften,1
690,vi fatter ikke helt  hvad der er sket  og vi ved ikke rigtig  hvad det næste bliver,0
7705,for tre måneder siden fik danmark en ny regering,1
5816,vi kan også sætte spor   ved beslutsom deltagelse i det internationale samarbejde,1
7971,for en generation siden blev der set skævt til  at to mænd eller to kvinder ville leve sammen,1
5622,danmark sætter rekord som lavinflationsland,1
8390,jeg ønsker et dagpengesystem  hvor færre mister dagpengene,1
2677,netop i det øjeblik skåler vi og ønsker hinanden godt nytår,0
8637,til skattelettelser,1
5370,også helst forståelse og samvirke med arbejdsmarkedets parter,1
8071,eu er ikke perfekt,1
4537,men her er nu vort livs grundlag,1
9291,i frankrig går de gule veste på boulevarderne i protest mod ringere levevilkår,1
7310,til gavn for os alle sammen,1
476,at lade hinanden komme til orde  det skulle gerne være adelsmærket for et folk og et land  som er demokratisk,0
4308,vi bliver også nødt til at sige det til alle befolkningsgrupper  vi ved  at der er landmænd  der er kommet i meget alvorlige økonomiske vanskeligheder,1
6847,det gælder  når vi bidrager til at bringe fattige lande på fode,1
10338,hvad de har formået gennem snart 52 år er en enestående præstation,1
10103,vi vil også etablere nærhospitaler tættere på borgerne,1
4748,vi skal eksportere serviceøvelser  miljøsystemer og meget andet nyt,1
7940,vi isolerede husene,1
8125,danmark støttede mandelas og det sydafrikanske folks kamp for retfærdighed,1
5461,det er det lange  seje træk  der skal til,1
9030,ja  nogle steder er den allerede tippet,1
6431,ved at få de nye demokratier med i eu skaber vi et helt og udelt europa,1
3563,for hovedopgaven er jo at skaffe arbejde,1
10443,og det næste flygter for livet,1
8626,jeg er stolt af  at vi i danmark har været forskånet for gentagne brandattentater mod asylcentre,1
4507,sådan er årets gang,1
4929,men synes vi så  vi har det godt,1
995,de fremskridt  som videnskab og teknologi allerede havde gjort  varslede om bedre og bedre tider,0
2923,jeg glæder mig til at se den rivende udvikling  som samfundet har gennemgået siden mit seneste besøg i 2016  i 2021 er det 100 året for det første kongebesøg i grønland  da christian x og dronning alexandrine med deres to voksne sønner  min far kronprins frederik og prins knud  kom sejlende til nuuk  dengang godthåb,0
6884,nu har vi chancen for  at mennesker  der har haft rigtig svært ved at få arbejde  kan få fodfæste på arbejdsmarkedet,1
2796,vi har brug for hinanden,1
94,nej  det har ikke været et af disse lyse problemløse år  hvor vi tilfredse og glade er parate til at tage fat på endnu et år med lykke og fremgang,0
670,men det er ikke kun derude  det sker,0
2317,derfor skal vi tale op i stedet for at tale ned,0
8367,og i danmark bliver du ikke fattig  fordi du bliver gammel,1
3761,hvis vi ikke gjorde det  ville arbejdsløsheden stige mere,1
4206,tillidsmanden sagde  det er edb systemet,1
8901,en anden vej er færre regler,1
9805,selvom du ikke har de bedste minder fra skoletiden,1
3791,derfor må velfærdssamfundet ikke slås i stykker,1
8388,sidste gang reglerne blev ændret  tænkte man sig ikke godt nok om,1
8907,i marts blev en social  og sundhedsassistent stukket ihjel  da hun passede sit arbejde,1
9245,miljø,1
4757,vi skal skaffe landet en større omskov af virksomheder  der kan vokse,1
5422,demokrati og respekt for menneskerettigheder kan man politisk beslutte sig for i en håndvending,1
5510,hvis landet overhovedet skal kunne styres i et folkestyre som vort  så skal der altså være plads til modsætninger  jo  til meningsforskelle  til meningsbrydninger,1
5902,umiddelbart før jul fik vi aftalt principperne i en ny vandmiljøplan,1
2746,denne sommer besøgte kronprinsparret sammen med deres fire børn færøerne,0
9277,i 1980 erne var hullet i ozonlaget den absolut største trussel mod livet på jorden,1
6282,derfor skal vi også finde ud af  hvad vi vælger i debatten om skat og velfærd,1
7134,at være dér i gruppen af unge danske soldater fyldte mig med stor glæde,1
2008,vi er også rige på andre måder,0
6930,uddannelse til alle unge,1
8519,vi er på vej ud af krisen,1
9428,nationen blev helet,1
2548,det er den  der får medarbejdere såvel som ledere til at tage et tag til  den  der får hjulene til at snurre  og det hele til at gå op i den højere enhed  som er det velfungerende danske samfund,0
122,det er en årlig glæde for mig på denne aften at kunne bringe min mands  min families og min egen tak alle i danmark for året  der er gået,0
2314,så har vi måske været med til at ødelægge et menneskes fremtid,0
7700,men det er et godt samfund   et af de bedste  der findes,1
4149,efter valget fik vi hurtigt dannet en regering  og den nye regering fremsatte omgående en række stoploge,1
809,hvad vil vi så kunne se tilbage på,0
9920,må det blive lyst og fyldt med optimisme og handlekraft,1
10695,hverken på himlen eller i vores liv,1
8985,at vi har den balance mellem frihed og tryghed,1
2,de hjertelige følelser  som i de tunge dage støttede og løftede os  har jeg siden i årets løb mødt så mange gange  og det har været mig en glæde og inspiration i min gerning som danmarks dronning,0
2504,nu er der kun få timer tilbage af det gamle år  2016  om lidt skal vi skrive 2017   et nyt år med nye muligheder  men også med de opgaver og problemer  som vi ikke fik fuldført eller løst i det gamle,0
3401,jeg kan ikke slutte denne tale uden at nævne kong frederik den 9 s død,1
109,i årets løb er der dog sket ting  som vi håber vil være indledningen til en positiv udvikling i det internationale samfund,0
6735,men glem nu ikke  at det handler om mennesket før systemet,1
297,de er også med  når vi ønsker hinanden et godt nytår,0
8964,maisha på 19 år,1
2267,men det er også en begivenhed  som vi kan huske på med stolthed og hvis minde er værd at holde i hævd,0
1441,alle tre generationer har vi meget at sige tak for,0
4703,det store betalingsbalanceunderskud må og skal bringes afgørende ned i det nye år,1
4239,en lang kamp og strid imellem det store sorte flertal og det hvide mindretal  synes nu ved at brakke til afslutning,1
3309,det vil sige  kampen for frihed  for retfærdighed  for menneskeværdige vilkår er en evig kamp,1
411,vil det indeholde mærkedage  uventede som uforudsigelige,0
4706,og vi må bruge de midler  der er nødvendige,1
1493,det påvirker uvægerligt vores holdning til  hvad der sker ude omkring,0
9452,og til alle jer forældre,1
947,men vi skal pleje vore rødder  bl a  ved det  vi giver videre til vore børn og vore unge,0
4702,men grunden bortforklarer ikke problemet,1
964,1943  netop det år rummer to væsentlige begivenheder  den 29  august 1943 brød danmark endelig med samarbejdspolitikken  og i oktober samme år lykkedes det at hjælpe størstedelen af de danske jøder til sverige,0
2582,det er som om  at det går hurtigere og hurtigere  når man kommer op i årene,0
3602,vi må ikke lade den tekniske udvikling ødelægge den natur  som giver os rige muligheder for fritid og også for at hente sundhed,1
1044,ved årsskiftet sender jeg også mine nytårshilsener og gode ønsker til grønland  hvor jeg igen i år fik lejlighed til at gøre et kort besøg  og hvor jeg også mere privat oplevede østkystens fantastiske natur under mit besøg hos sirius patruljen,0
234,lad os med fortrøstning ønske hinanden et velsignet nytår,0
9670,jeg tror på os,1
10642,det kan vi gøre igen,1
5884,at sætte børnefamilierne i centrum handler jo om andet og mere  end om børnechecken skal hæves eller sænkes med 500 kr   det handler om  at familien får mere tid til at være sammen,1
2928,også i år har mange danske været udsendt til forskellige steder i verden  hvor det brænder på,0
3872,udviklingen i vort samfund er foregået på en menneskelig måde,1
3849,for de  der lever  bor og arbejder her,1
6570,blandt andet fordi vi har udviklet dem over mange generationer,1
6108,har jeg stadig et arbejde,1
2619,vores hverdag er fuld af krav  der skal mødes  og valg  der skal træffes,0
4621,den dag  det igen går fremad  er det vigtigt  at virksomhederne kan få medarbejdere med de kvalifikationer  der er brug for,1
6398,i aftes tog vi afsked med det gamle år,1
3577,og det er også til gavn for industrien,1
3776,det kan være hårdt,1
7409,sådan som vi f eks  gør det i afghanistan,1
6420,og i er med til at vise  at også et lille land kan gøre en forskel,1
8874,og vi vil fortsætte det gode samarbejde mellem regeringen  fagbevægelsen og arbejdsgiverne,1
8191,i de senere år har vi talt meget om  at der er brug for flere private job,1
67,vi har erfaret  hvor følsomt også det danske samfund er over for svingninger i den internationale konjunkturudvikling  og mange hjem må nu leve med i arbejdsløshed   eller i frygten herfor,0
9821,nu er det første år gået,1
9134,men politik kan ikke løse det hele,1
10198,vi kan kun udvikle vores samfund,1
4565,de gode tider vil ikke komme til os som en foræring udefra med det første,1
197,nytår ligger kun få dage efter jul  og for de familier  der har børn  er det endnu juleferie  så kan vi godt lade julen vare lidt endnu og huske juleevangeliets ord  frygt ikke,0
7428,om et respektfuldt og tolerant danmark  hvor der er plads til hver enkelt,1
9363,dygtige læger,1
10317,uddannelser  som giver frihed og muligheder,1
6804,alle bidrag tæller,1
2912,også jeg havde set frem til jubilæumsdagene i juli  men corona epidemien gjorde det umuligt,0
8238,det er der mange arbejdsgivere  som ved,1
4644,det er nemlig nøglen til  at 1983 alligevel kan blive et godt år,1
456,de er vokset op med noget  der kaldes krisetider  de ved  at der skal gøres en indsats,0
857,det er en støtte og en inspiration for os  og det giver os overskud og en følelse af  at vor tilværelse har mening,0
10655,danmarks stærkeste fællesskab,1
2164,hvorfor skal vi dog det,0
4716,ideen med alle vores anstrengelser er netop at få samfundsøkonomien i så god orden  at vi kan sikre danmark som et udpræget velfærdssamfund,1
8027,derfor har jeg sat det mål  at vores børn skal være den bedst uddannede generation i danmarkshistorien,1
7452,jeg har givet det bud på ét fælles mål for danmark  at vi i 2020 skal være et af verdens ti rigeste lande,1
3099,de er ubehagelige  fordi den unge generation i betydeligt omfang nok har ret,0
5176,samtidig hører vi så den ene klage efter den anden om  at den service  den service  staten og kommunerne tilbyder os borgere  er utilstrækkeligt,1
2329,skal man blive skolelærer,0
6161,der findes masser af udlændinge  som gør en stor indsats i det danske samfund,1
7217,vi ønsker indflydelse på verden,1
8625,strammere regler for familiesammenføring,1
6653,nu skal vi se fremad og hjælpe irakerne med at bygge et nyt  moderne  frit og fredeligt irak,1
2272,det skal vi anerkende og respektere,0
2283,jeg sender mine varmeste nytårsønsker og hilsener til alle i grønland og til alle på færøerne,0
648,det er vel ikke ved at blive sådan  at ansvar er noget  de andre har for det  der går galt for en selv,0
10021,smøre madder,1
2633,det danske rige består af tre lande  danmark  færøerne og grønland  hver med sin egen profil  men samtidig et fællesskab,0
8168,hvor vores børn kan gå alene hjem fra skole  og barnevognen kan stå ude foran en café   med et sovende barn under dynen,1
10452,og krigen skaber splittelse,1
9876,i københavn har vi brug for flere boliger  der er til at betale,1
2890,lad os tage de gode erfaringer med os  og lad os prøve at indrette vores liv efter dem,0
6188,og vi har gennemført en integrationslov for nytilkomne,1
479,danmark er ikke et stort land  men det rummeligt  og det er fredeligt  det har vi altid ment  og når man i udlandet endog roser os for det  er det kun rimeligt  at vi også bliver stolte,0
2648,i mange situationer er der brug for  at vi hjælper hinanden,0
1931,i de sidste 20 år er udviklingen gået meget hurtigt,0
5813,som nation har vi vist  at vi godt kan gøre os gældende,1
10589,og i kulissen står kina,1
4394,der er nu dannet en regering  og jeg tror  det er godt  den er dannet  inden vi går ind i det nye år,1
1143,det er som om  der er kommet noget råt og brutalt ind i tiden,0
3329,men hvad med dem  der dagligt mærker krigen på sin krop,1
1333,vi ønsker er godt nytår for alle på færøerne og i grønland,0
8185,på bedre sundhed,1
5380,vi er jo så vant til at stille krav til samfundet,1
7065,bl a  takket være dagpenge eller kontanthjælp  hvis den enkelte bliver arbejdsløs,1
5309,når menneskerettighederne vender større og større plads dér over,1
865,men alligevel vil det tage sig forskelligt ud for hver enkelt  for i mønstret indgår også  hvad der sker for os selv  for vore nærmeste og i vore daglige omgivelser,0
7178,spontant faldt europas ledere hinanden om halsen i glæde over genforeningen,1
10575,vil vi udvikle vores egne industrier og teknologier eller være afhængige af andres,1
1565,rundt omkring i næsten alle jordens egne bor der danskere eller mennesker af dansk oprindelse,0
10360,netop derfor har vi brug for det  som samler os,1
7505,juletræet  balletten  arbejderbevægelsen,1
7515,vi skylder dem at trække danmark helt fri af krisen og genskabe den økonomiske fremgang,1
6135,så vil der være mennesker i vort samfund  som ikke får den hjælp  de har brug for,1
506,en hilsen med gode nytårsønsker til alle danske uden for landet  til de danske syd for grænsen  og til vore gæster i danmark,0
7560,det skal vi give næring,1
7317,i nye og moderne hospitaler,1
4440,men boligstandarden  ja  der er der ingen tvivl om  at kina er et uland,1
8747,når nogle siger  at om 100 år er alting glemt  så passer det ikke,1
1087,i flere år har unge danske mænd og kvinder  civile og militære  gjort tjeneste på det krigshærgede balkan,0
8933,sendt millioner på flugt,1
1747,så enkelt er det bare ikke,0
8395,jeg er ikke i tvivl om  at vi hjælper flest og bedst ved at hjælpe ude i verden,1
4873,det er betalingsbalancen  der dels har været belastet af det høje indlandske forbrug  og dels er den i sig selv glædeligt stort en brot af investeringsgoder  som bedre betyder ny produktion,1
10205,hvis man er født på samfundets skyggeside  kan det være svært at have tillid til andre mennesker,1
299,til dem går mine tanker og min nytårshilsen med tak for deres trofasthed overfor  hvad der er dansk  og for den indsats de yder  og som gør deres land ære,0
5871,der skal især gøres en ekstraordinær indsats for  at udlændinge  der fremover får ret til at opholde sig i danmark  hurtigt lærer dansk og får ret og pligt til uddannelse og arbejde,1
484,og alligevel,0
5446,derfor var det så naturligt og nødvendigt  at også danmark ydede sit beskedne bidrag ved at sende olfert fischer ned til opgaverne i golfen,1
10553,og hvis du også modtager ældrecheck  kan du få en samlet stigning på næsten 13 000 kroner,1
7344,vi skal tværtimod sætte gang i væksten med ny teknologi  grønne idéer og en blomstrende eksport,1
5126,på vores handelsbalance endelig sælger vi mere til udlandet  end vi køber fra udlandet,1
7321,og vi er parate til endnu en gang at bruge skatten til at sætte skub i økonomien,1
3661,da vi var i mexico,1
3117,mange timer går med planlægning og forberedelse  og når det hele bliver skudt i gang  er det den store forløsning,0
5227,med det resultat  at skattebyrden er steget ud over al fornuft  og skattetrykket er i dag en byrde  som truer med at ødelægge vores produktionsmuligheder,1
2278,men ligesom grønland er man til stadighed afhængig af naturens ressourcer og det internationale samfunds konjunkturer,0
8088,mange danske virksomheder arbejder hver dag stenhårdt på at få nye kunder og nye samarbejdspartnere,1
6746,men sammenlignet med de fleste andre lande er det danske samfund velorganiseret  og tingene fungerer,1
2255,vi bekymrer os om fremtidens klimaforandringer,0
3867,herhjemme har vi lykkeligt undgået alt dette,1
2288,alle ønsker vi at se dem komme velbeholdne hjem igen,0
4369,og det er nok også det bedste,1
9648,i giver håb,1
8263,men hun er også glad for  at velfærdssamfundet stod klar  da hun blev syg og ikke længere kunne bo alene,1
4646,og så skal vi da forresten ikke se bort fra den menneskelige værdi  der ligger i at kende et ansvar og at leve op til det,1
5809,1998 bliver et skelsættende år for danmark,1
1447,måtte både de og deres familier og nærmeste få et godt nytår,0
378,en tak for i sommer skal lyde fra os alle fire og et godt nytår,0
8143,også herhjemme er meget forandret,1
217,denne nytårsaften må jeg bringe en særlig tak for de to junidage og et ønske om godt nytår for alle danske i sydslesvig,0
408,derfor er det vigtigt  at vi også forstår  at andre har en identitet  som de ikke vil miste  selv om de har slået sig ned her hos os og ønsker at være en del af vort samfund,0
6379,lad os drøfte de her spørgsmål med hinanden   frit og åbenhjertigt,1
10623,vi udvider værnepligten,1
5772,den internationale konjunktur er jo skuffende lav og det kan vi ikke ændre på alene,1
15,hvis det fri og tolerante velfærdssamfund vi hidtil har kendt  og som har værdi for os  skal kunne fortsætte  er det nødvendigt  at disse problemer finder en løsning,0
7580,derfor står vi ved en skillevej,1
5357,og det gælder jo uanset  om man stemmer konservativt  socialdemokratisk  venstre  radikalt eller hvad,1
1593,vi skal heller ikke glemme de mange familier her i landet  som har deres oprindelse netop i nogle af de hårdest ramte områder  også de lever i disse dage med en stor uvished om  hvordan det er gået for deres slægtninge og deres oprindelige hjemegn,0
6341,ellers kan vi ikke tale om bæredygtighed,1
3332,jeg tror  vi bliver fattigere den dag  vi ikke mere oprører os over  at mennesket lider ned,1
1361,den virkelig givende samtale mellem to eller flere  det egentlige nærvær  det kan teknikken ikke klare,0
8854,for det første skal vi investere i nye kompetencer,1
3972,men det er trods alt lykkedes at forene interesserne i en fællesholdning i forhold til de mange andre lande  som vore lande eller grupper af lande støder fiskerimæssigt op til,1
3278,en tak til de skiftende regeringer  som det altid har været givende at arbejde sammen med  og til folketinget  som altid har mødt mig med tillid,0
8820,tryg velfærd,1
5103,vi skal skaffe landet en større ungskov af virksomheder  der kan vokse  vi skal skaffe landet en større ungskov af virksomheder der kan vokse  som danfoss  lego og novo der jo er skabt i vores tid,1
1396,også til de mange  der er rejst ud for at slå sig ned uden for danmark  og til de danske syd for grænsen sender jeg mine ønsker om et godt nytår,0
10548,ja  det vejer nu 400 gram,1
5156,vi har nu fået en historisk aftale om fjernsyn  og en forhandling af en hel klasse af atomvåben i europa,1
8455,at vi selv og vores familie er sunde og raske,1
5800,det negative  det skeptiske og det ængstelige,1
1522,de kan pludselig sætte bom tværs over den vej  vi troede  vi skulle gå  eller rejse sig om os som mure  der spærrer for alt udsyn  og vi ser ingen udvej,0
7789,når europæerne bliver fattigere  køber de mindre fra os,1
5765,small is beautiful  som englænderne siger,1
2088,for de unge kan det gælde om at finde et andet spor  hvis man ikke kommer ind på sin ønskeuddannelse,0
7774,og vores virksomheder skal igen være blandt de mest konkurrencedygtige i verden,1
9922,stigende smitte,1
6704,den danske frihed med tomhed,1
6967,vi tager udgangspunkt i  at mennesker er frie  selvstændige  ligeværdige og ansvarlige,1
3904,det er den måde  mener jeg  man måler et samfundsrigdom på,1
2775,livet bringer os både sorger og glæder,0
2397,det gælder vore søfolk  som har transporteret farlige kemiske stoffer væk fra syrien  eller som har patruljeret ud for afrikas horn,0
3513,det gælder avancerne i erhvervslivet og honorarer og kredsforslag,1
3663,og mexico sito må sige sig være en stor by,1
3021,vi har alle set de rystende billeder fra kabuls lufthavn af desperate mennesker på flugt,0
1566,til daglig er de travlt optaget af det  der omgiver dem  men her ved jule  og nytårstid går deres tanker måske tilbage til det danmark  de forlod  eller som de véd  at de har rod i  de skal vide  at vi herhjemme også tænker på dem  og jeg ønsker dem et godt nytår,0
2652,sådan er det også i aften,0
2384,den 18  april i år mindedes hele landet stormen på dybbøl i 1864 og det nederlag  som kom til at præge danmark i stort som i småt,0
4426,både for bygningsarbejdernes skyld  for håndværksmesterne og fordi byggeriet også er ved at blive en betydelig eksportvare,1
9581,at forventninger faktisk er et udtryk for omsorg,1
3691,de fanatiske søger at hindre,1
1037,kronprinsen og prins joachim har tilbragt en stor del af det forløbne år i udlandet,0
1178,for os er punktet nu i denne nat  nytårsnat,0
7155,afghanistan må ikke igen blive et fristed for terrorister,1
5512,men der må mere til,1
3615,det er kvalitet  da fællesskabet medvirker til at skabe rammer  også for kulturaktivitet,1
9857,politistationer er nedlagt,1
6711,vi må insistere på  at børnene lærer ordentligt dansk  inden de skal i skole,1
8983,at vi kan forfølge egne drømme,1
3789,midt i en international krise skal vi her afværve og undgå mest muligt af krisens virkninger på os selv,1
8617,vi vil sikre orden,1
7031,det afspejler den grundlæggende ansvarsbevidsthed  som præger det danske samfund,1
9521,de fleste af dem fortæller  at de har det godt dér  hvor de bor nu,1
6835,over 200 000 mennesker mistede livet under flodbølgen i sydøstasien,1
6944,men det skal foregå i gensidig respekt og forståelse,1
5406,vi har forventninger  vi har bekymringer  det gyser måske lidt i os  vi ser fremad  og vi prøver at tage pejling af fremtiden,1
6644,men jeg er sikker på  at befrielsen af det irakiske folk var og er alle omkostningerne værd,1
1156,de fornemmer instinktivt  at hvis man ikke selv kan sætte grænser og lære andre at gøre det  mister enhver tale om valg og muligheder sin betydning,0
2313,for selvom nogle reagerer med et  det skal være løgn  nu skal jeg vise dem   så kan det ligeså godt være de ord  der vælter hele læsset,0
9391,jeg vil gerne ansætte flere varme hænder,1
2308,men foran os ligger et helt nyt år  som vi allerede fylder med forventninger og ønsker,0
5789,det vil også kunne føre til ny eksport,1
6399,2001 vil til alle tider blive husket for den forfærdelige terroraktion mod new york og washington,1
7518,vi kan godt   hvis vi vil,1
8489,regeringen har sat flere penge af til sundhed end nogensinde før,1
4071,og arbejdspladser kan frigøres til yngre årgange,1
5939,så kan danmark blive et foregangsland,1
8662,så de kan bruge kræfterne på det  de er sat i verden for  at skabe varer og vækst,1
4495,vores eksport er i betydelig stigning,1
9098,ja  måske endda værre,1
5344,vi har løst broderparken af de tunge problemer  som oliekrisen i 70 erne stillede os overfor,1
5120,og vist er der da klare lyspunkter,1
5160,vi har fået de afgørende forudsætninger for  at verdensbilledet nu tegner sig lysere end gennem mange år,1
8062,i må hurtigere gennem uddannelserne,1
7384,men det må ikke få lov at knække os,1
6857,i darfur,1
4923,aldrig før har vuggestuer  børnehaver og fritidshjem haft pladser til så mange børn som nu,1
2990,andres livshistorie kan gøre os klogere,0
1232,måtte det nye år bringe dem lindring og mange glæder trods alt og blive et godt år for os alle,0
6311,vi kan jo starte med udvalgte skoler,1
5019,den 8  december underskrev præsident reagan  og generalsekretær gorbachev en historisk aftale  som fjerner en hel gruppe atomvåben fra europa,1
